lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,3.0,9.0,9.314907075856436,,,,,,,,
1,3.0,7.0,,10.30063247680664,9.729504585266113,9.680327415466309,9.62037181854248,10.021916389465332,8.916762232780457,10.011920690536499,9.136772155761719
2,3.0,7.0,,10.599861145019531,10.736947059631348,9.860257148742676,10.185965538024902,10.005407094955444,8.678892850875854,9.902714490890503,8.316030859947205
3,3.0,7.0,,10.481657981872559,10.492532730102539,9.685393333435059,10.192903518676758,9.714688301086426,8.20746922492981,9.921292066574097,7.829379200935364
4,3.0,7.0,,9.528909683227539,9.205848693847656,8.919225692749023,8.907121658325195,8.607314586639404,7.519799053668976,8.396035075187683,7.016591906547546
5,3.0,7.0,,9.611114501953125,10.115434646606445,9.42598819732666,9.365769386291504,9.09442925453186,7.534839868545532,8.530899167060852,7.1997320502996445
6,3.0,7.0,,9.763579368591309,10.020909309387207,9.649435043334961,9.785231590270996,9.056537866592407,7.5449711084365845,8.36534321308136,7.43663826584816
7,3.0,7.0,,10.471858024597168,10.939654350280762,10.36817455291748,10.624187469482422,9.754429340362549,8.160374760627747,9.481093883514404,7.938214480876923
8,3.0,7.0,,10.566839218139648,10.54994010925293,10.318127632141113,10.608960151672363,9.68341851234436,8.119701623916626,9.414129257202148,7.393766313791275
9,3.0,7.0,,10.682428359985352,10.869210243225098,10.493459701538086,10.989087104797363,9.982079982757568,8.292381286621094,9.625600337982178,7.875859439373016
10,3.0,7.0,,9.628820419311523,9.163483619689941,9.592677116394043,9.877728462219238,9.003987312316895,8.024882912635803,8.566916227340698,7.631139576435089
11,3.0,7.0,,9.715529441833496,9.141185760498047,9.58714771270752,10.026251792907715,9.19483232498169,8.194678664207458,9.002356052398682,7.917670547962189
12,3.0,7.0,,10.889562606811523,10.786029815673828,10.582651138305664,10.890244483947754,10.221827030181885,8.98046624660492,10.362337350845337,8.789924502372742
13,3.0,7.0,,10.89907455444336,10.502339363098145,10.479742050170898,10.761953353881836,10.007633686065674,8.888089418411255,10.020198583602905,8.665146827697754
14,3.0,7.0,,10.937767028808594,11.078413009643555,10.517810821533203,10.904253005981445,10.233440399169922,9.19714069366455,10.445653915405273,8.635204553604126
15,3.0,7.0,,10.030012130737305,9.603870391845703,9.709400177001953,10.14648151397705,9.38149380683899,8.660730242729187,9.043662548065186,8.205529928207397
