lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,6.0,10.0,11.585993930054883,,,,,,,,
1,6.0,9.0,,10.106352806091309,10.066576957702637,9.757752418518066,9.9616060256958,9.750964045524597,9.91606891155243,9.890164375305176,10.13111662864685
2,6.0,9.0,,9.613842010498047,9.020605087280273,9.202001571655273,9.625547409057617,9.416493952274323,8.41849821805954,9.81069964170456,8.713652431964874
3,6.0,9.0,,10.061381340026855,9.940072059631348,9.718900680541992,9.993456840515137,9.768957912921906,8.160014152526855,9.853858411312103,9.074353121221066
4,6.0,9.0,,9.911407470703125,10.0047607421875,9.548192977905273,9.939799308776855,9.289074748754501,7.967870712280273,10.032492280006409,8.867773607373238
5,6.0,9.0,,9.703034400939941,9.650009155273438,9.487046241760254,9.870319366455078,9.247559010982513,8.023969292640686,9.698314607143402,8.6125528216362
6,6.0,9.0,,10.125885963439941,10.476909637451172,9.837491035461426,10.392491340637207,9.3463534116745,7.7581939697265625,9.6904798746109,8.505671828985214
7,6.0,9.0,,10.163286209106445,10.827404975891113,9.836636543273926,10.562214851379395,9.445780873298645,7.910556674003601,9.66943073272705,8.41001981496811
8,6.0,9.0,,10.531436920166016,10.95289134979248,10.200788497924805,10.8989896774292,9.810704171657562,8.35110753774643,9.976803064346313,8.726764023303986
9,6.0,9.0,,10.366997718811035,10.93293285369873,9.951688766479492,10.730587005615234,9.384511977434158,8.077514171600342,9.328848958015442,8.498956322669983
10,6.0,9.0,,10.360217094421387,11.00869083404541,9.948081970214844,10.741384506225586,9.497708886861801,8.444584429264069,9.42549341917038,8.82968370616436
11,6.0,9.0,,10.447592735290527,11.366990089416504,10.048096656799316,10.99048137664795,9.597614526748657,8.676853001117706,9.744322419166565,9.022052079439163
12,6.0,9.0,,10.580551147460938,11.51796817779541,10.188027381896973,11.308401107788086,10.008655071258545,9.064341366291046,10.1598539352417,9.504867315292358
13,6.0,9.0,,10.447267532348633,11.286172866821289,10.16166877746582,11.078361511230469,9.634458422660828,8.749835044145584,9.988084614276886,9.40659487247467
14,6.0,9.0,,10.498955726623535,11.385185241699219,10.218196868896484,11.17219352722168,10.50935983657837,8.951458469033241,10.929160356521606,9.430794596672058
15,6.0,9.0,,10.467986106872559,11.333053588867188,10.22911548614502,11.20809268951416,10.26792597770691,8.93884002789855,10.693840384483337,9.411999076604843
16,6.0,9.0,,10.555779457092285,11.364852905273438,10.307751655578613,11.301828384399414,10.561423301696777,9.126813679933548,10.826475739479065,9.725961327552795
17,6.0,9.0,,10.540436744689941,11.475727081298828,10.372544288635254,11.385534286499023,10.961280226707458,9.198802009224892,11.429038763046265,9.784445226192474
18,6.0,9.0,,10.69605827331543,11.640066146850586,10.482142448425293,11.628231048583984,11.031505107879639,9.243209019303322,11.457725524902344,10.043944835662842
19,6.0,9.0,,10.710147857666016,11.701944351196289,10.511351585388184,11.610052108764648,11.02940845489502,9.459938496351242,11.376552104949951,10.167885780334473
20,6.0,9.0,,10.881401062011719,12.053610801696777,10.586531639099121,11.558488845825195,11.070019245147705,9.227138191461563,11.539133071899414,10.426471829414368
21,6.0,9.0,,11.1216459274292,12.270529747009277,10.61745834350586,11.7931489944458,10.878774881362915,9.581526935100555,11.387611627578735,10.382718920707703
22,6.0,9.0,,11.144783020019531,12.470308303833008,10.554290771484375,11.474817276000977,10.783446431159973,9.204824268817902,11.428169250488281,10.040687203407288
23,6.0,9.0,,11.220911979675293,12.45535945892334,10.501379013061523,11.367250442504883,10.324400782585144,8.52413260936737,11.279279947280884,9.513061285018921
24,6.0,9.0,,11.199378967285156,12.399552345275879,10.567821502685547,11.301860809326172,9.940867364406586,8.02290266752243,10.62451159954071,8.735757797956467
25,6.0,9.0,,11.128199577331543,12.183384895324707,10.480229377746582,11.557738304138184,9.50261914730072,7.676571249961853,10.287839889526367,8.867216557264328
26,6.0,9.0,,11.150318145751953,12.15141773223877,10.49845027923584,11.681290626525879,10.544901013374329,7.649158477783203,11.091464757919312,8.7374786734581
27,6.0,9.0,,11.144925117492676,12.25667953491211,10.659684181213379,11.703913688659668,10.451287150382996,7.716934084892273,10.736979007720947,8.705504775047302
28,6.0,9.0,,11.19609260559082,12.45522689819336,10.88608169555664,11.943390846252441,9.290750443935394,7.398865222930908,9.510116994380951,8.168389022350311
29,6.0,9.0,,11.21044921875,12.44826889038086,10.869051933288574,11.95407772064209,9.953627586364746,7.651868581771851,10.289592981338501,8.385738611221313
30,6.0,9.0,,10.991460800170898,12.076234817504883,10.743592262268066,11.56611156463623,9.428526192903519,7.317401051521301,9.505292892456055,8.408284664154053
31,6.0,9.0,,10.632712364196777,10.986716270446777,10.722060203552246,11.217982292175293,9.23142123222351,7.237897157669067,9.362056016921997,8.042592525482178
32,6.0,9.0,,10.372452735900879,10.96520709991455,10.572010040283203,10.990594863891602,10.000995635986328,7.509172558784485,10.48088824748993,8.145778059959412
33,6.0,9.0,,10.85302734375,11.448168754577637,10.45727252960205,11.045258522033691,10.273725867271423,8.025170683860779,10.105947017669678,8.396219491958618
34,6.0,9.0,,10.587904930114746,11.395262718200684,10.534274101257324,11.295989036560059,10.297376036643982,7.474920392036438,10.715335726737976,8.390379428863525
35,6.0,9.0,,10.351664543151855,10.939544677734375,10.594783782958984,11.18080997467041,9.26935487985611,7.448539853096008,9.3751882314682,8.34887158870697
36,6.0,9.0,,10.945955276489258,10.881929397583008,10.664534568786621,11.0110502243042,9.361930042505264,7.479159355163574,9.322479546070099,8.411421716213226
37,6.0,9.0,,10.46290397644043,11.043067932128906,10.499550819396973,10.908834457397461,9.366091758012772,7.6584954261779785,9.438381284475327,8.489928007125854
38,6.0,9.0,,10.355083465576172,10.97568130493164,10.40762710571289,10.810379028320312,9.57371699810028,7.593429923057556,9.471548318862915,8.417068660259247
39,6.0,9.0,,10.352094650268555,10.881970405578613,10.478983879089355,10.853032112121582,9.276643007993698,7.501563191413879,9.15758228302002,8.327430725097656
40,6.0,9.0,,10.525774955749512,11.158899307250977,10.512370109558105,11.07905101776123,9.279459118843079,7.519487738609314,9.19351576268673,8.42424362897873
41,6.0,9.0,,10.718672752380371,11.500077247619629,10.590649604797363,11.17277717590332,9.50716233253479,7.686918616294861,9.33814400434494,8.521195143461227
42,6.0,9.0,,10.925568580627441,12.059503555297852,10.832172393798828,11.456161499023438,10.107590317726135,8.560332089662552,10.645212769508362,8.764714702963829
43,6.0,9.0,,10.888270378112793,11.772727012634277,10.517339706420898,10.87653636932373,9.36667150259018,7.343442797660828,9.722260057926178,8.154502928256989
44,6.0,9.0,,10.891899108886719,11.630841255187988,10.471915245056152,10.439924240112305,9.430245965719223,8.075603365898132,9.66990613937378,8.735136866569519
45,6.0,8.0,,8.671554565429688,8.16826057434082,8.679730415344238,8.183340072631836,9.008341193199158,6.545970320701599,9.405750036239624,7.009817719459534
46,6.0,8.0,,8.454580307006836,8.1756591796875,8.479300498962402,8.254666328430176,8.56633049249649,5.988492727279663,8.206558853387833,6.573422908782959
47,6.0,8.0,,8.076899528503418,7.953835487365723,8.178451538085938,7.914711952209473,8.476684898138046,5.825673341751099,8.088531345129013,6.297539710998535
48,6.0,8.0,,8.222712516784668,8.221177101135254,8.245657920837402,7.992478370666504,8.01253889221698,5.831069469451904,7.901608824729919,6.3132405281066895
49,6.0,8.0,,8.409404754638672,8.56175422668457,8.357136726379395,8.059247016906738,7.880460560321808,5.836547136306763,7.980731578543782,6.432693123817444
50,6.0,8.0,,8.412577629089355,8.615657806396484,8.358981132507324,8.063130378723145,7.80404905974865,5.946328401565552,7.897714585065842,6.535444378852844
51,6.0,8.0,,8.639296531677246,8.668943405151367,8.445591926574707,8.340442657470703,8.048202905803919,6.074396967887878,8.1381216943264,6.86860728263855
52,6.0,8.0,,8.39708137512207,8.375476837158203,8.312544822692871,7.914875507354736,8.024873638525605,5.814753293991089,8.00622300663963,6.334841251373291
53,6.0,8.0,,8.467516899108887,8.546338081359863,8.398650169372559,8.14124584197998,8.227748841047287,6.0671796798706055,8.225935518741608,6.541878819465637
54,6.0,8.0,,8.594427108764648,8.557629585266113,8.460689544677734,8.18868637084961,8.133766368031502,6.122305989265442,7.989607259631157,6.545758485794067
55,6.0,8.0,,8.636985778808594,8.461181640625,8.451943397521973,8.128084182739258,8.294613122940063,6.131334900856018,8.068752348423004,6.52647590637207
56,6.0,8.0,,8.633520126342773,8.439179420471191,8.488155364990234,8.101874351501465,8.35970613360405,6.181254506111145,8.097857013344765,6.64100193977356
57,6.0,8.0,,8.665657043457031,8.485809326171875,8.47768497467041,8.144475936889648,8.150610268115997,6.244511127471924,7.90382843464613,6.735751748085022
58,6.0,8.0,,8.657071113586426,8.492828369140625,8.818182945251465,8.398619651794434,8.519562661647797,6.407304883003235,8.210300207138062,7.131091952323914
59,6.0,8.0,,8.557456016540527,8.157939910888672,8.681650161743164,8.165403366088867,8.605444252490997,7.667393267154694,8.175223603844643,7.908536605536938
60,6.0,8.0,,8.237252235412598,7.858822822570801,8.320225715637207,8.106783866882324,8.383091896772385,7.34654176235199,8.180301859974861,7.138810515403748
61,6.0,8.0,,8.431108474731445,7.634120941162109,8.593100547790527,8.164182662963867,8.400289386510849,6.943005561828613,8.107013896107674,7.186683535575867
62,6.0,8.0,,8.366633415222168,7.5586628913879395,8.365889549255371,7.665647983551025,8.192958191037178,6.632511496543884,7.9783699829131365,6.951451897621155
63,6.0,8.0,,8.304503440856934,7.640476703643799,8.269326210021973,7.781711578369141,8.482293277978897,6.978090882301331,7.8483796417713165,7.164765954017639
64,6.0,8.0,,8.247895240783691,7.9490437507629395,8.164076805114746,7.91430139541626,8.101167753338814,6.306708455085754,7.669749200344086,7.391721785068512
65,6.0,7.0,,7.673120975494385,7.127529144287109,7.530566215515137,7.240307331085205,6.982010819017887,5.3799052238464355,7.287431597709656,6.6748639941215515
66,6.0,7.0,,7.299373626708984,6.724941253662109,7.168559551239014,7.485363960266113,7.121091052889824,6.428674817085266,7.151418149471283,6.601373612880707
67,6.0,7.0,,7.860352516174316,6.968094348907471,7.345287322998047,7.539905548095703,7.001565801678225,5.7156373262405396,6.644719660282135,6.397672712802887
68,6.0,7.0,,7.17117166519165,6.6189961433410645,7.063924789428711,7.071470737457275,7.523261308670044,6.519530296325684,7.8277342319488525,6.70314034819603
69,6.0,7.0,,7.679080963134766,7.162165641784668,6.927739143371582,6.938450336456299,7.342749208211899,6.715785026550293,7.456220060586929,6.926216624677181
70,6.0,7.0,,7.614898204803467,7.575930595397949,6.8444623947143555,6.901526927947998,7.663629949092865,6.59601354598999,7.06795859336853,6.364793837070465
71,6.0,7.0,,7.727652549743652,7.619124412536621,7.696933746337891,8.109697341918945,7.756788790225983,6.678335577249527,7.561720192432404,7.377590179443359
72,6.0,6.0,,6.64768648147583,6.226197719573975,6.8897857666015625,6.503754138946533,6.316616952419281,4.307460188865662,5.961853485554457,5.490681767463684
73,6.0,6.0,,6.161325931549072,5.840734004974365,6.0921735763549805,6.085094928741455,6.324286878108978,4.54255223274231,6.034834608435631,5.5005894005298615
74,6.0,6.0,,6.208921909332275,5.900838375091553,5.97144079208374,5.98410177230835,6.301274746656418,4.23036515712738,6.021888129413128,5.192028284072876
75,6.0,6.0,,6.062160015106201,5.944112300872803,5.977643966674805,6.035130500793457,6.172398716211319,4.188867449760437,5.571923047304153,5.2082759141922
76,6.0,6.0,,6.041588306427002,5.9287872314453125,5.904481410980225,5.87583065032959,5.841245025396347,3.9684839248657227,5.574631094932556,5.119992971420288
77,6.0,6.0,,6.090266704559326,5.943448066711426,5.939287185668945,6.037632465362549,6.033356085419655,4.077134132385254,5.82536943256855,5.253337323665619
78,6.0,6.0,,5.969578742980957,6.078725814819336,5.942039489746094,5.9715375900268555,6.178581029176712,4.143143177032471,5.84024752676487,5.2153400182724
