lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,12.0,6.0,6.750361432952467,,,,,,,,
1,12.0,5.0,,5.298890590667725,5.875419616699219,5.341270923614502,5.522040843963623,5.12262000143528,5.613471627235413,5.008032593876123,5.557576894760132
2,12.0,5.0,,4.883780479431152,5.476654052734375,5.273557186126709,5.3829026222229,5.007360291667283,4.776188150048256,4.643426805734634,4.277176916599274
3,12.0,5.0,,4.813529014587402,5.233102798461914,5.0122599601745605,5.42515230178833,4.537454187870026,4.953609969466925,4.252264201641083,4.349355638027191
4,12.0,5.0,,5.0879292488098145,5.408237934112549,5.212472438812256,5.543020248413086,4.521107017993927,5.029975445941091,4.2513174414634705,4.290851712226868
5,12.0,5.0,,5.149021625518799,5.622602462768555,5.439062118530273,5.707152366638184,4.660814672708511,5.082556858658791,4.4579315185546875,4.183523654937744
6,12.0,5.0,,4.969479560852051,5.201562881469727,5.0537567138671875,5.016486644744873,4.716336280107498,4.798969998955727,4.2648725509643555,4.17428731918335
7,12.0,5.0,,4.789816856384277,5.250510215759277,5.333169937133789,5.639901161193848,4.742821097373962,4.94942519441247,4.26787257194519,4.067789852619171
8,12.0,5.0,,4.784176349639893,5.329930305480957,5.2287068367004395,5.393798351287842,4.6399906277656555,4.6475609838962555,4.1777138113975525,3.9959300756454468
9,12.0,5.0,,4.789733409881592,5.220963954925537,5.278587818145752,5.42216682434082,4.873431473970413,4.65395787358284,4.391844093799591,4.216823041439056
10,12.0,5.0,,4.846187591552734,5.284782409667969,5.358338832855225,5.556544303894043,5.1026958003640175,4.867343440651894,4.504848122596741,4.4786622524261475
11,12.0,5.0,,4.695210933685303,5.28823709487915,5.2066755294799805,5.197683334350586,4.6946976482868195,4.31496125459671,4.1365755796432495,3.890123963356018
12,12.0,5.0,,4.6004719734191895,5.179295063018799,5.272550106048584,5.117182731628418,4.6332798302173615,4.24834007024765,3.990670919418335,3.681055426597595
13,12.0,5.0,,4.660391807556152,5.303964614868164,5.3179473876953125,5.498717308044434,4.836601719260216,3.9964466094970703,4.269387900829315,3.7944891452789307
14,12.0,5.0,,4.927791595458984,6.229378700256348,5.671896457672119,5.945336818695068,5.717615485191345,4.4093340039253235,4.91683167219162,4.279948115348816
15,12.0,5.0,,4.580246448516846,4.922350883483887,5.187379837036133,5.242417812347412,5.257116228342056,4.280793845653534,4.430706560611725,3.892186760902405
16,12.0,5.0,,5.088607311248779,6.578274250030518,5.6785149574279785,6.061337947845459,5.469945847988129,4.360812127590179,4.79329477250576,4.033278524875641
17,12.0,5.0,,5.11925745010376,6.5457987785339355,5.718518257141113,6.034666061401367,5.629664361476898,4.261515438556671,4.7580336183309555,4.011231958866119
18,12.0,5.0,,5.007816314697266,5.974894046783447,5.592740058898926,5.974567890167236,5.532278537750244,4.159435033798218,4.833815395832062,4.07280969619751
19,12.0,5.0,,5.283682823181152,5.738101005554199,5.504501819610596,5.874200820922852,6.191640615463257,4.271151959896088,5.342151045799255,4.176079750061035
