lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,1.0,1.0,3.621564204378339,,,,,,,,
1,1.0,1.0,,1.1304495334625244,1.9198544025421143,1.9051973819732666,2.0657835006713867,4.723584413528442,3.665984869003296,3.878389596939087,2.9898245334625244
2,1.0,1.0,,1.00950288772583,1.7881516218185425,1.525538682937622,1.8089696168899536,5.224163055419922,3.957751750946045,3.7622368335723877,2.805375576019287
3,1.0,1.0,,0.9714699387550354,1.9951282739639282,1.5998891592025757,1.901856780052185,5.2736334800720215,3.616431713104248,3.5864098072052,2.442748785018921
4,1.0,1.0,,0.9643756747245789,1.584506630897522,1.5516911745071411,1.7966094017028809,5.034512519836426,3.641493558883667,3.5671489238739014,2.7089895009994507
5,1.0,1.0,,0.9396621584892273,1.3936578035354614,1.5957945585250854,1.7708896398544312,5.4289164543151855,3.6161882877349854,2.9851733446121216,2.475338578224182
6,1.0,1.0,,0.895832359790802,1.2787868976593018,1.5186406373977661,1.7154783010482788,6.7562031745910645,3.5310556888580322,3.791901111602783,3.652989387512207
7,1.0,1.0,,0.9246394038200378,1.2588180303573608,1.5114446878433228,1.7798811197280884,5.875947952270508,4.024596691131592,3.6366562843322754,3.7083303928375244
8,1.0,1.0,,0.7736878991127014,1.1761943101882935,1.4741506576538086,1.6041561365127563,5.621530055999756,3.5954887866973877,3.2631757259368896,3.498772621154785
9,1.0,1.0,,0.7884551882743835,1.2019823789596558,1.5863360166549683,1.57815682888031,5.148157119750977,4.105149507522583,3.472618341445923,3.4983181953430176
10,1.0,1.0,,0.9329524636268616,1.6913729906082153,1.6482617855072021,2.06191086769104,5.532019138336182,3.6283178329467773,3.621760129928589,4.016904830932617
11,1.0,1.0,,1.2155542373657227,2.319434642791748,2.3738112449645996,2.187967300415039,5.292116165161133,4.39985990524292,4.148061275482178,3.9567267894744873
12,1.0,1.0,,1.2016483545303345,2.592334032058716,2.3471195697784424,2.2878260612487793,5.294195652008057,3.8171515464782715,4.0264904499053955,3.9976205825805664
13,1.0,1.0,,1.2774808406829834,2.604922294616699,2.322709083557129,2.3262782096862793,5.171534061431885,3.6044695377349854,4.013554573059082,3.0608437061309814
14,1.0,1.0,,1.2841644287109375,2.5468032360076904,2.279387950897217,2.288419008255005,5.159409523010254,3.5920093059539795,4.090921878814697,2.992948055267334
15,1.0,1.0,,1.2955299615859985,2.5016603469848633,2.2754995822906494,2.254737615585327,4.982824087142944,3.4813923835754395,4.3031182289123535,3.044358491897583
