lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,8.0,11.0,13.455364337420443,,,,,,,,
1,8.0,10.0,,11.773831367492676,10.289762496948242,11.510445594787598,10.15429401397705,11.504583358764648,11.43264639377594,10.626066088676453,11.622172117233276
2,8.0,10.0,,11.949567794799805,10.87165355682373,12.131660461425781,10.994481086730957,11.68992805480957,11.070151329040527,10.722140967845917,11.198679208755493
3,8.0,10.0,,11.810698509216309,10.384041786193848,11.736051559448242,10.625852584838867,11.50592291355133,10.735413491725922,10.166557222604752,10.979903042316437
4,8.0,10.0,,11.591053009033203,10.055880546569824,11.304339408874512,10.34233283996582,11.571299076080322,10.499191254377365,10.033679559826851,10.677105724811554
5,8.0,10.0,,11.731534957885742,10.564781188964844,11.299301147460938,10.662920951843262,11.398283004760742,10.197760730981827,10.016748884692788,10.091318994760513
6,8.0,10.0,,11.653059005737305,10.508362770080566,11.286605834960938,10.528057098388672,11.22352647781372,9.619342982769012,10.284904599189758,9.650255560874939
7,8.0,10.0,,11.611336708068848,10.565136909484863,11.253769874572754,10.461255073547363,11.28369402885437,9.163964211940765,10.363896608352661,8.805206418037415
8,8.0,10.0,,11.621278762817383,10.540767669677734,11.219522476196289,10.42036247253418,11.17263662815094,9.087034046649933,10.541071653366089,8.618536353111267
9,8.0,10.0,,11.531888008117676,10.727144241333008,11.195706367492676,10.447162628173828,11.246068239212036,9.336439549922943,10.37895780801773,8.650050640106201
10,8.0,10.0,,11.496328353881836,10.849123001098633,11.188826560974121,10.386821746826172,11.34493339061737,9.453910052776337,10.466504871845245,8.79166293144226
11,8.0,10.0,,11.594513893127441,11.025012969970703,11.218236923217773,10.536986351013184,11.056462168693542,9.385206639766693,10.352645695209503,8.630879759788513
12,8.0,10.0,,11.519693374633789,10.80864143371582,11.204854965209961,10.475296974182129,11.416695713996887,9.581078857183456,10.658243834972382,8.901946306228638
13,8.0,10.0,,11.786495208740234,11.074033737182617,11.346423149108887,10.829675674438477,11.48555588722229,9.57232540845871,10.561834931373596,9.040665924549103
14,8.0,10.0,,11.778221130371094,11.018637657165527,11.330060958862305,11.050270080566406,11.493776559829712,9.49551010131836,11.073752760887146,8.775768876075745
15,8.0,10.0,,11.748869895935059,10.76216983795166,11.257452964782715,10.928462028503418,11.37879741191864,9.822281509637833,10.56784975528717,9.390482008457184
16,8.0,10.0,,11.780107498168945,10.955476760864258,11.364128112792969,11.048176765441895,11.549275517463684,9.517271637916565,10.68399703502655,9.270208835601807
17,8.0,10.0,,11.737460136413574,10.887528419494629,11.397971153259277,11.028609275817871,11.326607704162598,9.573712348937988,10.375735998153687,9.326385021209717
18,8.0,10.0,,11.775897026062012,10.814834594726562,11.404932022094727,10.991687774658203,11.415093898773193,9.430165350437164,10.679383099079132,9.430132508277893
19,8.0,10.0,,11.737380027770996,10.581947326660156,11.440485000610352,10.957767486572266,11.424460172653198,9.575019717216492,10.763578653335571,9.47067654132843
20,8.0,10.0,,11.727346420288086,10.633011817932129,11.525724411010742,10.940418243408203,11.207162380218506,9.54688572883606,10.38319617509842,9.434569478034973
21,8.0,10.0,,12.0501127243042,11.17923355102539,11.633611679077148,11.296730041503906,11.634816884994507,9.434712409973145,10.957862138748169,9.03102457523346
22,8.0,10.0,,12.758720397949219,12.233722686767578,12.047212600708008,12.223432540893555,12.14418077468872,9.725748062133789,11.507152557373047,9.530657857656479
23,8.0,10.0,,12.327052116394043,11.604267120361328,11.709315299987793,11.643375396728516,11.492575645446777,9.755366086959839,11.072553038597107,9.384423077106476
24,8.0,10.0,,12.319551467895508,11.610709190368652,11.695627212524414,11.789834022521973,11.447372078895569,9.73993518948555,11.172717690467834,9.275839865207672
25,8.0,10.0,,12.178518295288086,11.388731956481934,11.850191116333008,11.79168701171875,11.423310160636902,9.971487261354923,11.045626640319824,9.601586371660233
26,8.0,10.0,,12.7206392288208,12.088048934936523,12.006574630737305,12.134034156799316,11.779210925102234,9.89195715636015,11.450915217399597,9.01106458902359
27,8.0,10.0,,12.421627044677734,11.94510555267334,12.10941219329834,12.258325576782227,11.055489540100098,10.15654356777668,10.63756012916565,9.782903671264648
28,8.0,10.0,,12.463375091552734,11.923548698425293,12.134835243225098,12.307536125183105,11.42246389389038,10.132370129227638,11.146366596221924,9.629263252019882
29,8.0,10.0,,12.513327598571777,12.094334602355957,12.162609100341797,12.33381175994873,11.49290919303894,10.115655973553658,11.036040782928467,9.741254568099976
30,8.0,10.0,,12.242012977600098,11.705711364746094,12.0222806930542,12.299675941467285,11.523198127746582,9.839009419083595,11.028215885162354,9.209159970283508
31,8.0,10.0,,12.685683250427246,12.500853538513184,12.412117958068848,12.729438781738281,12.25707221031189,9.777072504162788,11.533971786499023,9.112736225128174
32,8.0,10.0,,13.162904739379883,13.230449676513672,12.647197723388672,12.93649959564209,12.64564824104309,11.016460537910461,12.344635725021362,10.012405350804329
33,8.0,10.0,,12.603769302368164,12.108160018920898,12.444519996643066,12.554582595825195,11.609358549118042,10.232752829790115,10.880548596382141,9.54726579785347
34,8.0,10.0,,12.46865463256836,11.977266311645508,12.38560676574707,12.214264869689941,11.621379852294922,10.159023687243462,10.920901238918304,9.289036750793457
35,8.0,10.0,,12.344955444335938,11.944107055664062,12.194519996643066,12.128134727478027,11.573626518249512,9.727723956108093,11.01255989074707,9.283253371715546
36,8.0,10.0,,12.190336227416992,11.823541641235352,12.061326026916504,11.916155815124512,11.650057792663574,9.715185195207596,11.055613994598389,9.347144901752472
37,8.0,10.0,,12.328091621398926,11.978856086730957,12.063619613647461,12.288055419921875,11.757320046424866,10.159365504980087,10.933714807033539,9.569775342941284
38,8.0,10.0,,12.493356704711914,12.342850685119629,12.10214614868164,12.410593032836914,12.06957721710205,10.235502198338509,11.167752742767334,9.607642352581024
39,8.0,10.0,,12.25258731842041,12.182888984680176,12.219409942626953,12.102497100830078,11.803812980651855,10.036788873374462,11.49714207649231,9.554907500743866
40,8.0,10.0,,12.341591835021973,12.33328914642334,12.176532745361328,12.204191207885742,11.820553183555603,10.117389097809792,11.077588677406311,9.74406373500824
41,8.0,10.0,,12.356548309326172,12.000809669494629,12.056156158447266,11.902070999145508,11.60910940170288,9.763529896736145,10.854850828647614,9.588427752256393
42,8.0,10.0,,12.280464172363281,12.041683197021484,11.942873001098633,11.711166381835938,12.115196466445923,9.487540125846863,10.599324345588684,9.422307848930359
43,8.0,10.0,,12.446645736694336,12.372440338134766,12.40185546875,11.851607322692871,11.817350506782532,11.173458576202393,11.60992705821991,10.31033143401146
44,8.0,10.0,,10.440569877624512,9.514446258544922,10.586034774780273,9.853049278259277,10.92637550830841,9.295488238334656,10.374133616685867,8.827847003936768
45,8.0,10.0,,11.126962661743164,9.803288459777832,11.71436595916748,10.220314979553223,11.159627318382263,9.169394314289093,11.310684323310852,9.1153284907341
46,8.0,10.0,,11.2206392288208,9.97870922088623,11.484227180480957,10.317227363586426,11.091058492660522,9.245455026626587,10.727071523666382,8.920254707336426
47,8.0,11.0,,10.305960655212402,8.816987037658691,11.222086906433105,9.912219047546387,11.006597714498639,9.78824782371521,11.3385049700737,10.617635011672974
