lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,11.0,13.0,12.622159440066294,,,,,,,,
1,11.0,8.0,,10.52464771270752,8.868011474609375,10.544593811035156,9.339705467224121,10.674362897872925,10.537514448165894,10.134446382522583,9.534808158874512
2,11.0,8.0,,9.65774917602539,8.330558776855469,9.862797737121582,8.620880126953125,9.932356119155884,9.31993579864502,9.63257372379303,8.631888926029205
3,11.0,8.0,,9.605901718139648,8.592944145202637,9.955031394958496,9.150480270385742,10.06667685508728,8.957280218601227,10.0860276222229,8.418357104063034
4,11.0,8.0,,11.171473503112793,10.596179962158203,10.996742248535156,10.324488639831543,10.972640752792358,10.327859878540039,10.964844226837158,9.59701919555664
5,11.0,8.0,,11.214116096496582,10.9612455368042,11.359166145324707,10.84337043762207,11.352692127227783,11.137532472610474,10.729860544204712,10.996367931365967
6,11.0,8.0,,10.25633716583252,9.785685539245605,10.515252113342285,9.649848937988281,10.729503870010376,10.797276496887207,9.985886931419373,10.248766660690308
7,11.0,8.0,,10.356707572937012,10.296392440795898,10.651232719421387,9.931694984436035,10.75883436203003,10.82120656967163,9.90806770324707,10.500501155853271
8,11.0,8.0,,10.345677375793457,10.034687042236328,10.562922477722168,9.814824104309082,10.14897871017456,10.628443956375122,9.661555528640747,10.04222321510315
9,11.0,8.0,,10.759576797485352,9.950157165527344,10.868130683898926,10.38176441192627,10.754634141921997,11.167403936386108,10.028635501861572,11.004041910171509
10,11.0,8.0,,10.326332092285156,9.425397872924805,10.472184181213379,9.840203285217285,10.279910326004028,10.61179804801941,9.526157259941101,10.315402269363403
11,11.0,11.0,,11.57542896270752,10.941885948181152,11.892892837524414,11.753644943237305,12.343401670455933,11.356563061475754,12.218995332717896,11.046176981180906
12,11.0,10.0,,9.006021499633789,7.695244312286377,8.959235191345215,7.872326374053955,9.564535409212112,8.030054688453674,9.303503036499023,7.913405179977417
13,11.0,10.0,,9.576743125915527,8.013245582580566,9.48515510559082,8.209380149841309,9.935116365551949,8.780892610549927,9.636796176433563,9.062923729419708
14,11.0,10.0,,9.573631286621094,8.727479934692383,9.62873649597168,8.89577865600586,8.66938054561615,8.636054277420044,8.6238112449646,8.660033702850342
15,11.0,10.0,,9.536211013793945,9.614636421203613,9.787784576416016,9.297650337219238,10.14422345161438,9.18604177236557,9.860704466700554,9.371835947036743
16,11.0,10.0,,10.439444541931152,10.746623992919922,10.475132942199707,10.02135181427002,10.011612091213465,9.471683740615845,9.81872482597828,9.341737747192383
17,11.0,10.0,,11.345368385314941,11.89954662322998,11.42611026763916,11.087646484375,10.660996854305267,10.067196667194366,10.761852502822876,9.699299305677414
18,11.0,10.0,,10.577415466308594,9.743315696716309,10.528736114501953,9.710609436035156,10.313646972179413,9.10828846693039,10.324475526809692,8.085147619247437
19,11.0,9.0,,9.818693161010742,9.122580528259277,10.119514465332031,9.55403995513916,9.238226175308228,8.629435807466507,8.656360685825348,8.051538527011871
20,11.0,10.0,,11.293947219848633,11.0228853225708,11.420364379882812,10.858558654785156,10.747903823852539,10.895148992538452,10.81740427017212,10.167741805315018
21,11.0,11.0,,10.457850456237793,10.220111846923828,10.749443054199219,9.789484977722168,10.872909232974052,10.307758331298828,10.42901873588562,9.909552097320557
22,11.0,11.0,,10.479475975036621,9.880623817443848,10.818849563598633,10.093239784240723,10.57494804263115,9.843175649642944,10.600177854299545,9.444242000579834
23,11.0,11.0,,10.496353149414062,10.163374900817871,10.888781547546387,10.195141792297363,10.603921324014664,9.98010516166687,10.58006802201271,9.841957569122314
24,11.0,11.0,,10.745038032531738,10.288217544555664,10.981337547302246,10.291065216064453,10.655214339494705,10.087396085262299,10.717922061681747,9.930652737617493
25,11.0,11.0,,10.464808464050293,10.029486656188965,10.773391723632812,10.15872859954834,10.620359420776367,9.785106897354126,10.51184794306755,9.460029006004333
26,11.0,11.0,,10.620882987976074,10.256562232971191,10.90809440612793,10.33374309539795,10.75969298183918,9.973073363304138,10.708779007196426,9.53007197380066
27,11.0,11.0,,10.599315643310547,10.183320045471191,10.877782821655273,10.26583194732666,10.806245431303978,10.122323751449585,10.83438229560852,9.682991981506348
28,11.0,11.0,,10.67263126373291,10.279494285583496,11.012934684753418,10.36767578125,10.770462721586227,10.185296058654785,10.681531399488449,9.665163159370422
