lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,13.0,13.0,13.010021060131953,,,,,,,,
1,13.0,12.0,,12.441313743591309,11.704596519470215,11.945470809936523,11.327048301696777,11.51006144285202,11.71026000380516,12.900913178920746,12.014695791527629
2,13.0,12.0,,12.083270072937012,11.37374496459961,12.03342056274414,11.243179321289062,11.719738811254501,11.835321143269539,12.595122158527374,12.05379294604063
3,13.0,12.0,,12.025884628295898,11.478683471679688,11.982993125915527,11.073055267333984,11.610221773386002,10.9485102891922,12.681460738182068,11.130852937698364
4,13.0,12.0,,11.526853561401367,10.976339340209961,11.526596069335938,11.010085105895996,11.113146901130676,10.775264978408813,12.235509917140007,11.31680816411972
5,13.0,12.0,,12.091938018798828,11.418427467346191,11.9593505859375,11.370051383972168,11.40517520904541,10.033616065979004,12.339739382266998,10.405088782310486
6,13.0,12.0,,12.05440616607666,11.550180435180664,11.823070526123047,11.52452564239502,11.465352416038513,10.270658612251282,12.343956142663956,10.871901988983154
7,13.0,12.0,,11.952370643615723,11.473649024963379,11.601975440979004,11.232412338256836,11.48116934299469,10.928264141082764,12.565095782279968,11.244103729724884
8,13.0,12.0,,12.291409492492676,12.543496131896973,12.381217002868652,12.213420867919922,12.406929701566696,9.881645917892456,12.982678174972534,10.754316687583923
9,13.0,12.0,,13.130766868591309,13.342561721801758,12.791004180908203,13.290474891662598,12.668006956577301,10.973074555397034,13.087301015853882,11.792929887771606
10,13.0,12.0,,12.863699913024902,13.359184265136719,12.799596786499023,12.978802680969238,12.44616910815239,10.922807693481445,12.698596000671387,11.733025848865509
11,13.0,12.0,,12.7657470703125,13.022335052490234,12.651341438293457,12.897547721862793,12.331327199935913,10.947317600250244,12.607983410358429,11.543535709381104
12,13.0,14.0,,12.858306884765625,13.507594108581543,12.994359970092773,12.973377227783203,12.642084121704102,11.350393295288086,12.672614455223083,11.71998381614685
13,13.0,14.0,,12.263121604919434,12.316588401794434,12.272010803222656,12.09591293334961,13.093380868434906,10.249186277389526,13.074214518070221,10.748239755630493
14,13.0,14.0,,11.948447227478027,12.047718048095703,11.941561698913574,11.632832527160645,10.701259851455688,7.254110336303711,11.212043762207031,7.064493656158447
15,13.0,14.0,,12.045821189880371,12.054085731506348,11.831816673278809,11.760356903076172,10.598766565322876,6.808749675750732,11.204136610031128,6.272744178771973
16,13.0,14.0,,11.964823722839355,11.261797904968262,11.715035438537598,11.130322456359863,10.20663833618164,6.132644176483154,10.832661390304565,6.107935905456543
17,13.0,14.0,,12.124466896057129,11.45694351196289,11.93801498413086,11.494667053222656,9.563264846801758,5.879715919494629,10.66975212097168,6.0002923011779785
18,13.0,14.0,,12.248617172241211,11.869529724121094,12.169921875,11.75597095489502,9.994210243225098,6.648929119110107,10.894786357879639,6.820157527923584
19,13.0,14.0,,12.145313262939453,12.323253631591797,12.18227481842041,12.183576583862305,9.982651233673096,7.017768859863281,11.088727712631226,6.915223121643066
20,13.0,14.0,,12.589043617248535,12.71785831451416,12.60161304473877,12.573678970336914,10.503126621246338,8.708409786224365,11.44969916343689,8.587795734405518
21,13.0,14.0,,12.795557975769043,12.799952507019043,12.64714241027832,12.820581436157227,10.442232131958008,8.622113227844238,11.471583127975464,8.54521894454956
22,13.0,14.0,,12.74404525756836,12.696621894836426,12.66645622253418,12.723214149475098,10.583332061767578,9.034029960632324,11.643668413162231,9.680079936981201
23,13.0,14.0,,12.814831733703613,12.750669479370117,12.692278861999512,12.586006164550781,11.64859414100647,10.204996109008789,11.997502088546753,10.401977300643921
24,13.0,14.0,,12.814875602722168,12.875269889831543,12.815152168273926,12.882152557373047,12.131300687789917,10.20083737373352,12.166878700256348,10.430109024047852
25,13.0,14.0,,12.952238082885742,12.87287425994873,13.018255233764648,12.987234115600586,12.544479608535767,10.613220691680908,12.589706301689148,10.727970838546753
26,13.0,14.0,,12.67879581451416,12.618453025817871,12.6332368850708,12.839950561523438,11.521349430084229,10.368868589401245,11.934367179870605,10.148739099502563
27,13.0,14.0,,12.811833381652832,12.824942588806152,12.750713348388672,13.113192558288574,12.660445809364319,11.228277921676636,12.898443102836609,10.523930788040161
28,13.0,14.0,,13.252994537353516,13.304018020629883,13.167953491210938,13.457898139953613,13.07143497467041,11.226102352142334,13.611701786518097,10.91960072517395
29,13.0,14.0,,13.233525276184082,12.93703842163086,12.901870727539062,13.387690544128418,12.823055267333984,11.26842451095581,12.921571493148804,11.112802028656006
30,13.0,14.0,,13.270401954650879,13.260656356811523,12.916044235229492,13.390989303588867,12.121388673782349,11.458887577056885,12.282499194145203,10.922075033187866
31,13.0,14.0,,13.888854026794434,13.992034912109375,13.911036491394043,14.294703483581543,13.69205927848816,12.779757738113403,13.980518154799938,12.670785188674927
32,13.0,14.0,,14.039721488952637,14.178197860717773,14.054615020751953,14.305883407592773,13.141012728214264,12.380709052085876,13.204972863197327,12.375174880027771
33,13.0,14.0,,13.79883098602295,13.721692085266113,13.818726539611816,13.884114265441895,12.436013340950012,11.565245389938354,12.59167492389679,11.729681253433228
34,13.0,14.0,,13.819164276123047,14.008101463317871,13.710579872131348,13.863161087036133,13.076246321201324,12.292828559875488,12.824295401573181,11.97551155090332
35,13.0,13.0,,12.869941711425781,12.919459342956543,12.981742858886719,13.221613883972168,12.484280228614807,12.491245567798615,11.955671548843384,11.37976324558258
36,13.0,13.0,,12.622939109802246,12.81258487701416,12.877054214477539,13.0175199508667,12.327727854251862,11.681821346282959,11.865505695343018,11.190738797187805
37,13.0,13.0,,12.582961082458496,12.500147819519043,12.781780242919922,12.916703224182129,12.426469147205353,12.463582575321198,11.939681053161621,11.597272992134094
38,13.0,13.0,,13.190279006958008,12.8849458694458,13.32685375213623,13.333348274230957,13.035284418612719,12.294875800609589,13.087157800793648,11.959842443466187
39,13.0,13.0,,12.727410316467285,12.434774398803711,12.941221237182617,13.024602890014648,12.318696677684784,11.927941679954529,11.832639217376709,11.311710238456726
40,13.0,13.0,,13.036516189575195,12.858880043029785,13.173257827758789,13.156747817993164,12.515980899333954,11.707003474235535,12.53306469321251,11.611838579177856
41,13.0,13.0,,12.580077171325684,12.57988166809082,13.041146278381348,13.165721893310547,12.181491374969482,11.582358360290527,11.879400372505188,11.137205243110657
42,13.0,13.0,,12.655831336975098,12.545486450195312,13.05286693572998,13.21998119354248,12.1900395154953,11.773016452789307,11.847907900810242,11.104074358940125
43,13.0,13.0,,12.753246307373047,12.663521766662598,13.019986152648926,13.271465301513672,12.30096709728241,11.616899013519287,11.905577301979065,11.162137150764465
44,13.0,13.0,,12.88574504852295,12.801196098327637,12.960509300231934,12.926694869995117,11.731487154960632,11.19647741317749,11.77073621749878,10.858096599578857
