lap_number,Actual finish,Naive current position,RF pre-race,XGB normal,XGB ablation,XGB tuned,XGB tuned ablation,Residual fixed,Residual fixed (no current),Residual tuned,Residual tuned (no current)
0,4.0,7.0,8.386600542210237,,,,,,,,
1,4.0,3.0,,5.468770503997803,5.570751667022705,5.450287818908691,5.3271942138671875,4.117225527763367,5.036988258361816,4.124669551849365,4.724788546562195
2,4.0,3.0,,4.382631778717041,3.8323452472686768,4.40488338470459,3.9958600997924805,3.0976845547556877,3.485599249601364,2.7608489245176315,2.9171237722039223
3,4.0,3.0,,3.809718608856201,3.760488271713257,3.6329410076141357,4.9095587730407715,2.599984437227249,3.0594462789595127,2.5882597863674164,2.7860173285007477
4,4.0,3.0,,4.1004838943481445,4.157631874084473,4.060207843780518,4.345495223999023,3.1103046014904976,3.6369743943214417,2.8454568684101105,3.04910259693861
5,4.0,3.0,,4.20247745513916,3.462348222732544,4.231405735015869,4.151219844818115,3.150931552052498,3.487231105566025,2.717654973268509,2.9160513058304787
6,4.0,3.0,,4.106306076049805,4.0030059814453125,4.063283443450928,4.242454528808594,3.3809280693531036,3.851791739463806,2.825001448392868,3.196190670132637
7,4.0,3.0,,4.101160049438477,3.744692325592041,4.191913604736328,3.9648001194000244,3.6825417280197144,3.7903233766555786,3.0213392078876495,3.0166090447455645
8,4.0,3.0,,4.2563276290893555,5.094729900360107,4.22883415222168,5.1814470291137695,3.5977230072021484,3.7029027342796326,2.6763275861740112,3.1049514040350914
9,4.0,3.0,,4.567148208618164,3.2889151573181152,4.648959159851074,3.818112373352051,3.7006439566612244,3.5363712906837463,3.1180461049079895,3.1263448297977448
10,4.0,3.0,,4.780799388885498,3.3646955490112305,4.671491622924805,4.061373233795166,3.14126718044281,3.4189502596855164,2.6730273365974426,2.8554261177778244
11,4.0,3.0,,4.964250087738037,3.7348015308380127,4.824797630310059,3.972604513168335,3.7125635147094727,3.3412825763225555,3.0429529026150703,2.9142868518829346
12,4.0,2.0,,3.401461124420166,3.634258985519409,3.9488987922668457,3.808771848678589,4.039330959320068,3.341213822364807,3.2976818084716797,2.833783268928528
13,4.0,2.0,,3.263782501220703,4.2562031745910645,4.47537088394165,4.896637916564941,4.482447385787964,3.487554669380188,3.57582426071167,2.1166564747691154
14,4.0,2.0,,3.273106098175049,4.6309123039245605,4.2440972328186035,5.164302349090576,4.329825162887573,3.369499683380127,4.182229280471802,2.500757932662964
15,4.0,2.0,,3.1051299571990967,3.2224647998809814,3.537973642349243,3.8362441062927246,3.300960063934326,2.793495237827301,2.8761452436447144,1.9164394810795784
16,4.0,2.0,,3.763481616973877,5.034046649932861,3.7395598888397217,4.166217803955078,2.6060380935668945,2.5066874027252197,2.510051429271698,1.7823667973279953
17,4.0,2.0,,3.34627628326416,3.9010939598083496,3.7787580490112305,4.057838439941406,2.6676008701324463,2.528075158596039,2.7615546584129333,1.981430223211646
18,4.0,2.0,,4.20279598236084,4.372502326965332,4.205079555511475,4.47478723526001,3.5030564069747925,2.8702468872070312,3.012496590614319,2.124163895845413
19,4.0,2.0,,3.2503581047058105,3.5578935146331787,3.6848409175872803,3.5975341796875,3.3244805335998535,3.1592843532562256,2.4022572934627533,2.469432532787323
